Wall time,Step,Value
1691664227.8833346,584,0.014176256954669952
1691664353.2361848,593,0.008413180708885193
1691664477.787428,602,0.008828474208712578
1691664601.16498,611,0.005059639923274517
1691664724.127842,620,0.009862171486020088
1691664848.0723922,629,0.01319217961281538
1691664972.051061,638,0.018669234588742256
1691665096.6126304,647,0.004420151934027672
1691665223.484282,656,0.003884649369865656
1691665356.6557212,665,0.007127502001821995
1691665491.00829,674,0.017741143703460693
1691665623.181352,683,0.019582830369472504
1691665755.7273936,692,0.006459353491663933
1691665887.886625,701,0.0
1691666020.0487547,710,0.004388177301734686
1691666146.8941634,719,0.0020564210135489702
1691666272.6537452,728,0.005589493550360203
1691666397.394876,737,0.0013358070282265544
1691666522.562193,746,0.005911970045417547
1691666646.120294,755,0.009995444677770138
1691666770.4916258,764,0.002401855308562517
1691666894.6489222,773,0.014949798583984375
1691667020.6290548,782,0.005443049129098654
1691667146.3702111,791,0.004519978072494268
1691667271.1466577,800,0.0033113628160208464
1691667395.308632,809,0.020445814356207848
1691667522.2707918,818,8.17416457721265e-06
1691667649.7163253,827,0.008498932234942913
1691667780.1924436,836,0.0015102509642019868
1691667907.6220334,845,0.024382907897233963
1691668037.0624638,854,0.009535357356071472
1691668166.183815,863,0.0010709607740864158
1691668295.2025075,872,0.02765253745019436
1691668420.3956265,881,0.026984967291355133
1691668549.9344656,890,0.002388469874858856
1691668675.8968728,899,0.001988707110285759
1691668742.091551,900,0.001988707110285759
1691670786.2548037,908,0.03172328695654869
1691670907.630907,917,0.006792347878217697
1691671026.585587,926,0.013729325495660305
1691671144.9134116,935,0.01776895485818386
1691671263.0309896,944,0.010079731233417988
1691671381.858578,953,0.012559952214360237
1691671498.2519245,962,0.001256284536793828
1691671612.9953132,971,0.0333600752055645
1691671727.3615737,980,0.01893278956413269
1691671843.638597,989,0.014627170749008656
1691671960.0992866,998,0.0009657948394306004
1691672074.4743493,1007,0.017814338207244873
1691672189.189269,1016,0.003133822698146105
1691672303.5849345,1025,0.015858374536037445
1691672417.6515377,1034,0.022144950926303864
1691672535.8624501,1043,0.020064350217580795
1691672655.184051,1052,0.030430633574724197
1691672774.9759352,1061,0.009846574626863003
1691672894.7088335,1070,0.012422953732311726
1691673016.0919325,1079,0.016223767772316933
1691673136.061668,1088,0.018929049372673035
1691673253.7011106,1097,0.015025755390524864
1691673366.8906558,1106,0.021381525322794914
1691673482.0401475,1115,0.01855512522161007
1691673598.4872477,1124,0.030782103538513184
1691673716.3479822,1133,0.023353436961770058
1691673834.1060884,1142,0.012955959886312485
1691673947.4797904,1151,0.029327141121029854
1691674061.8477175,1160,0.0004538814537227154
1691674176.6051977,1169,0.015907268971204758
1691674289.756764,1178,0.031175004318356514
1691674405.1410148,1187,0.013658522628247738
1691674517.7054908,1196,0.027521740645170212
1691674632.8515685,1205,0.023644698783755302
1691674746.0305388,1214,0.03823159635066986
1691674860.574553,1223,0.03873501345515251
1691674975.746295,1232,0.01246043760329485
1691675087.7068667,1241,0.03581012040376663
1691675199.069308,1250,0.03482971712946892
1691675312.8609962,1259,0.03887937590479851
1691675424.8080087,1268,0.026172490790486336
1691675538.1804347,1277,0.029748208820819855
1691675652.7351658,1286,0.0513819083571434
1691675767.3036911,1295,0.03701984882354736
1691675881.8604612,1304,0.022045928984880447
1691675996.2397864,1313,0.019471339881420135
1691676110.3960464,1322,0.02495291829109192
1691676224.9684732,1331,0.04073683172464371
1691676342.6402848,1340,0.041273634880781174
1691676460.0810666,1349,0.027216525748372078
1691676576.6507523,1358,0.019362619146704674
1691676691.6297975,1367,0.038776811212301254
1691676807.9886286,1376,0.01033526286482811
1691676926.7738132,1385,0.005308953579515219
1691677044.8301234,1394,0.021222447976469994
1691677163.8777826,1403,0.03084465116262436
1691677285.0131578,1412,0.024509623646736145
1691677404.1324458,1421,0.03896160051226616
1691677523.2812884,1430,0.02171274833381176
1691677640.320397,1439,0.022528160363435745
1691677756.2241127,1448,0.02051253616809845
1691677871.0987103,1457,0.017806878313422203
1691677986.223848,1466,0.031302276998758316
1691678104.1793003,1475,0.029881106689572334
1691678221.0655427,1484,0.029904082417488098
1691678339.1042151,1493,0.026617007330060005
1691678455.2652752,1502,0.030969439074397087
1691678571.3390675,1511,0.020914727821946144
1691678690.2793388,1520,0.018054157495498657
1691678807.882168,1529,0.009008512832224369
1691678923.2528834,1538,0.02551386132836342
1691679039.4851294,1547,0.01326203253120184
1691679153.7762582,1556,0.010410302318632603
1691679273.7082932,1565,0.0006762468256056309
1691679393.8947701,1574,0.007874567992985249
1691679513.2195108,1583,0.012378890998661518
1691679632.4191144,1592,0.00512265507131815
1691679752.967601,1601,0.01144955400377512
1691679872.4267604,1610,0.014710938557982445
1691679986.7982244,1619,0.009554166346788406
1691680099.360503,1628,0.011864806525409222
1691680213.5514464,1637,0.015508067794144154
1691680326.4894683,1646,0.020903199911117554
1691680440.4701765,1655,0.02667989581823349
1691680553.0147936,1664,0.0181866642087698
1691680666.9795864,1673,0.024404296651482582
1691680780.3698447,1682,0.009170202538371086
1691680892.517748,1691,0.020271960645914078
1691681005.4723668,1700,0.027649134397506714
1691681119.2497506,1709,0.016774317249655724
1691681232.608342,1718,0.015139573253691196
1691681345.7749014,1727,0.01677326112985611
1691681459.1358886,1736,0.009707503020763397
1691681573.6304998,1745,0.01038030069321394
1691681689.071625,1754,0.019900942221283913
1691681804.2277203,1763,0.018250614404678345
1691681921.413508,1772,0.021736158058047295
1691682043.07818,1781,0.021270781755447388
1691682161.0264423,1790,0.018172457814216614
1691682277.8873749,1799,0.013893558643758297
1691682339.8717308,1800,0.013893558643758297
